bidder_id,prediction
3626a90383e0f85c4a84f9893b630696h0tmg,0.2214827686548233
362a2739c51416cdced936c51269fd3crrp4h,0.10784303396940231
36321d6f92f3d9800d8e812b2cc69770ma2e5,0.6968291997909546
363a5d0b27e17e73ba5ad163c7f7b681cyk2d,0.10784303396940231
3666d25acd9a57f79b9e898cd7954df9y689l,0.021639443933963776
366c1eaa5b38b2e69856048ff756fffek84q6,0.7084180116653442
366da635253df2a769464776d8b07694lme0r,0.0943484976887703
367c1d9e1a6b4e19b8b99db9f057ce2cb2tzi,0.03783451020717621
36825d6db0b203152b3827fd0d2850casahfw,0.8499195575714111
36848805243fc60eab6a2c9eea902deef1rsx,0.12112855166196823
36883df34e9542c86404fbda9cbb75c0zy5fu,0.10784303396940231
368e2d8ff07604989852d08506123026zljbs,0.729520857334137
36b883a20d80a9983ba1c3b440379885wj89v,0.5997034311294556
36c21b34848c8f276626ebd845020641ly5ob,0.7357147336006165
36c2c3b69034238b2cc07752efd00894i5zxh,0.2742413282394409
36c4ef88f83fe4d41173843186aea5d745b5f,0.01579795405268669
36cd90004a920df9ca0aad08dfe94bb0fefje,0.1313641369342804
36e4d4a5982b1dfd1f26b66e4259dc5ccu6f9,0.24184434115886688
36e8d72c3a78dcef98847b33d347168b5s4aw,0.01573343202471733
36eb005bbe5a4253f3a3ed61f4eecf7dipsf8,0.07521682977676392
36f9937260181d120193f4da950bd576yy9q3,0.10784303396940231
3749a005e0dd0505a2859053878ccf073z8nf,0.07872575521469116
374b7b3447dff12f94d5be7df16a379e0upg4,0.07927872985601425
374d46dd31fd569b852f35695dcde8409vbit,0.08713828772306442
3750b62dd6b4d0f6518c0d814dcd5032pjgar,0.7906630039215088
3758e7f7eff7e8d6f20f36021d2658aa8lzea,0.5062685012817383
3760a51460f7b84fa499308b6aa80c73ct12m,0.019386788830161095
37678ba98a4c4d9138d52872f60e73e5wb9dh,0.10784303396940231
376af9884e69c97c2a73ed99699555bezol8s,0.016492189839482307
378436ba2b31c7b4092bd4d0cdbd89f5qcgyg,0.18513402342796326
37851cbfe2be80198a69d3dd767a63d2k9tio,0.16925148665905
37af7b16093e1e55d626906ed786bd19dwzjd,0.10784303396940231
37b51c3167063283a2d8e7b21c921d5fk6wrt,0.10784303396940231
37bb683a2a94501f05987d6d9dfa918e7fnz8,0.13342240452766418
37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t,0.186806783080101
383db27c9ec52b2749d30acadce06d4apzz8h,0.0565544068813324
383fb0bd288eee29232a63f3a7a94ba7l7473,0.35065120458602905
384d498cee526d42f6f56433e85ea822uknex,0.24554401636123657
385590dc5962788422996e4c3bfc6897nhr2f,0.09519873559474945
3860115dc03d57af04dde70c0a8fdb0cf16dw,0.10784303396940231
386a97775697f6e6029d90552c2cb920kgfs9,0.016771109774708748
386b0a2e114d3b617583eff0ef980e67x64mp,0.10890278965234756
387f035df904aaeb6e73c8a3f1ca02c49eyji,0.10784303396940231
3892e3b5eadc03fbe966b8870a7a3e00o45ms,0.10784303396940231
38993a59097048fc000c1592a8ffcb30uobkf,0.6042661666870117
38a6f15062d3ef8c348764b5d0445ae254obb,0.44022446870803833
38c2be4dfa8f0512b3164fbbf6ffb1f6weo0v,0.09068164229393005
38f6a407defcefd0d238489a7d1fe2215121v,0.48641645908355713
38f92c9ef7359ad8f8b6aea082522ced3ze0k,0.07199777662754059
390e00d5c1de96548012b68c472b7fac56obc,0.641574501991272
391e5e29614ccfd21470b29fa31e13d7m1yoz,0.07203933596611023
3934b382cf82ca57e17392e797d5efdackyzz,0.11566923558712006
3935193be14ae553ec30b885a01b38bazbzd1,0.0974849984049797
3939ac3ef7d472a59a9c5f893dd3e39fh9ofi,0.6861476898193359
3939de393dda9df05377e7f57b51fd191g5hb,0.01846078224480152
393b6a5c079f2bf3144d07ab2fbeceedgsetm,0.10784303396940231
39841fcbf6b6b35e4749e0488b4157e4fjsjz,0.15952341258525848
398e35a795a6fc0220135858420fa671p8cpb,0.30954939126968384
3994f9d24c9be2fa8f872898b0b63f76ytq9t,0.10999727994203568
399c033b19576a771da5d146a9ab09dbz9up8,0.3083651661872864
39a617b828f0759c38313719a97f225eveew1,0.09414668381214142
39b356af16bf8ad658fe81d52674c7d6mlio5,0.7769988775253296
39cf360cf2a8bbbd8fe5f069f8e10692e8ffl,0.02360006980597973
39d6b51445382eeaaff11ab847f1b2f1ewgpk,0.11558695137500763
39d8059f91d70ee5a68731eacec9e104n956u,0.10784303396940231
39db1ecdf31fb3c96b72fc0ab83d3c9cmj1in,0.10624780505895615
39e8436bd655294e162200d6e866a35bg3qa7,0.10784303396940231
39fb4d57b5bb0e3a4848249974843dcd029lf,0.28671520948410034
3a090738fc465a22b1397e7e535d01c04usd2,0.07496574521064758
3a095ac0e0554c0a0ec40a82c6be27baug44q,0.31214237213134766
3a1413db4466e92900393e64a7544a71ip7q0,0.10784303396940231
3a2e6d8da93da7b6f5b9c6ba770f8687tfkyk,0.10784303396940231
3a47f68c3d60963c1e783f516a7f53e6zvaae,0.10784303396940231
3a65496908ed6e9ef3e538091b7f9a12tywvp,0.2515084147453308
3a6a73507698d5df8965907768c1eb31ntfth,0.188201442360878
3a6caaa456c89f1547c082e0ddabed7byvh0v,0.07276931405067444
3a78afb39aa9620f64072858bf1d23fehz199,0.014234711416065693
3a7b757343198faee65e7b45c83f695a9m2ey,0.015477962791919708
3a92527f2308e7f746cd6c270be2c2a62nbi2,0.5223860740661621
3aaf7b70967d4a8912b7493bf70184c1u8yfc,0.14401359856128693
3ab26238896f2f80a842465db8482efan4xvd,0.015527473762631416
3abac30f2612623687cb382a6685ab09v97qt,0.015923678874969482
3ac66e500e220ae3e4266f18769c3523ih2d6,0.015494407154619694
3ac81d708c898497d8c9b856276a17c6x9e6x,0.3321100175380707
3adb3c7923a6529b9f80ad77ba22a53asc9kx,0.013325672596693039
3adf2fd4d71237bf37acfc2394c070edbrl91,0.1098419576883316
3afa04162cdf4e163dfb6a9287badd68yqnrk,0.0815524309873581
3b15a5d456e917f305bfeb2bcbf7a4e6aw0oj,0.09872517734766006
3b166b0fe788650a35bf928f4796c087w4a1n,0.08040818572044373
3b1a4f1139304479337dbb8437d393c0ku533,0.11009321361780167
3b1e9ed0fb41d79220db81cbd37e3f3epmuru,0.28708919882774353
3b31a6f093ca6eb5a58568ac830510banmyet,0.10784303396940231
3b611b9b43dae2409e301f351ec326d57afsx,0.1132260411977768
3b8f21f7b53a9ce8d6c4b1d3280b578934ccs,0.12094937264919281
3b9143977c1b2bc4b302a24d926dda47nf4aw,0.10784303396940231
3b976b8c79a60c33d86ce594dae7e756d3obv,0.031169364228844643
3bb14d7487a9b7909abe756652196675thmqb,0.5644058585166931
3bbb74ca249c4fa977f58b0333973be835ae8,0.1317584365606308
3bdce1c10890630c287cc3f758ae0dc3ddpu8,0.6811459064483643
3be692e6a79ba53f596e55cb68592db7rj901,0.24075724184513092
3bf8be84ffc2563e8d00ebff8a828188fxlki,0.12033066153526306
3c01b246b7b390f103d5ce00c047bccd5ub8i,0.1905568242073059
3c2a9ac6130260ee3d8e6b51a3b3da6688xkc,0.08732689172029495
3c3cb54f6b51fd6b27891087397fb062q0z2m,0.07010155916213989
3c4b756e1893d3deaf6081a0ec98bd75qqnew,0.10784303396940231
3c8e0b9a490552567f94fe131dd8b7cbm794r,0.06869738548994064
3ca34c98f85733b7867b8f24cbf8c5d9wn0of,0.39462658762931824
3cad1225faf0374e54eb86784f86b875ry2gf,0.03625556826591492
3cccf376d4318df23f4bd9321cd83cf0ys9lz,0.4974234104156494
3cda68167e63c7edcb7a618e466f5e82iv4xq,0.06912761181592941
3ce8c2b20581c7cb11a1d0a90ffbb7dckrze0,0.10784303396940231
3cff6e00ae59af6324184f22418537c731wc3,0.08842936158180237
3d1244e0fea35344d27b9edf17b49f95cwang,0.1111009418964386
3d1f02a7b94f63da2bd8de832d4214e6lt7zf,0.10784303396940231
3d203a8df1611a9799e0560dc98a78a9nz0ix,0.4228115975856781
3d2b23bad30decdc47b75b2bfae4972787dmh,0.09599842876195908
3d478f33fc7d57d04a6c67497d8f761fe0ubg,0.022129995748400688
3d5dcc182867658269fed696889233027ksq7,0.018443040549755096
3d5fd1d6f92f5b6dce8992d909943a2azsgbc,0.12006253749132156
3d63497ba76bbf6a1b27967f345b5426pox5e,0.2066948264837265
3da8514340c5802c1da8aa6bd3c9cc47r341d,0.13605014979839325
3dabe61e9f39bd85cdab70eb40a4c261oo3y5,0.3647523820400238
3dc67066330a275aa7a57d16f868464fqob9w,0.09402219951152802
3de07c3d0fd461f589c2d6e9be9ff5cdqh81k,0.3304712474346161
3de0c5d3a56b62be6e0f54f936fa1888u1g2p,0.09368592500686646
3de7d3030fecf543874081f7ab0a248evqper,0.48904815316200256
3deb06a8a41a0ddd86662dad7b19f6e63swbd,0.5568616986274719
3df21d250017f196f993d62392c11bfbzgtr6,0.5608106255531311
3e038564a8d86aabed919ab06bb5a4fa7wzi7,0.460244745016098
3e0d5d069350fc0c8d8a7fa80aef4cd4yroqj,0.1880822479724884
3e0da7a9d72ae4e237d262689142ab011oqcq,0.20835043489933014
3e138d46ef0c61f6ffda8682400892b68oxyv,0.10784303396940231
3e1621cc01a096f8735f6f407bc19ebemh9q7,0.3323141932487488
3e1a11895d88b8c7ae599fbee731bfa06evvr,0.1088593453168869
3e2d7cc34bd62cdc8011f06a695827023rmhs,0.31694260239601135
3e2f6796d57de4ed3e311de6832755938jue0,0.3277585804462433
3e322551a9657e97b345bb965bbab4d8eawre,0.016294464468955994
3e44118f170da32dce7a713c5a4272adfqkon,0.40109363198280334
3e4781c056f3dc67d054f7228ee42022mj5ek,0.017242686823010445
3e4a7e2c89425fffb0ef1205da437580g27mq,0.08702708035707474
3e4ef9d30f566589b8e864aed25f6759oqorr,0.5078874826431274
3e617a954655e81eca2bf3dc2add6b1bzxsif,0.04008827731013298
3e66dce6959b90e2c2e2e904902f93e2jqd7a,0.10141044855117798
3e6ff921cf5c53437489e0e7c86fabf1pv4gu,0.12624384462833405
3e7908fb405e870874e96e90db9d571d5otlo,0.016779012978076935
3e83c8424630de9d7c0832507a2f6f46qqfb9,0.10784303396940231
3e8e7aebbd743931bf6d7f27ba24c683k3cb3,0.4367579221725464
3e946a32153c69bb0d15c0357aec1c82vcwzz,0.015303761698305607
3ea161113ac4f474596d8fbe571d23599cwze,0.07812893390655518
3eb151ba9f083b0166514cd1b50be98assq34,0.1509072631597519
3ebf89bc97faba2280d328cafc3e78f2whuya,0.01279202289879322
3ed1bd875be767fbbc440b7d7092efcddubhz,0.479677677154541
3ed997fc5d1db2931abfa00f1eac5aebtkuds,0.14897926151752472
3ee4ebb719a1685eb511a4d94e4e9c78k4p5a,0.8945198655128479
3ef1f85040a0c136857e7baccc95d48a4kv9n,0.10666263103485107
3f02ae600a08f81ce7facb5cc4be7d9f16p74,0.39955374598503113
3f1851c084902648ace66c99d0f781d80dk1b,0.9245703220367432
3f190707e3319279c4b1b05724bd8ad295qkt,0.01744290068745613
3f1b31a21f157965119733e8d7e06bb0c28bo,0.01813042350113392
3f38a7b6254fa57d4af0167c4ad20c37i4ktw,0.820005476474762
3f480fa1d70f969d5a989ed130386e9fzsi5p,0.024660462513566017
3f4e18c5facf030c6afb6e6466b9be6fuae29,0.10784303396940231
3f52fce4891b0d6eb920eef6036465be7kmig,0.030115962028503418
3f7fd109919745d2e6f8905960cb07bcgezj0,0.10840214788913727
3f801d80799fedcc7e4258a717cc1cc112ya4,0.09960227459669113
3f889e5039283345de68b2f09a3256ad2dtis,0.6851916313171387
3f940f483a3b8a1e89c902810846c94ddlogw,0.2974607050418854
3fa125f63a311033f8a7fce916d8c6f5dzuxk,0.09592802077531815
3fa236f352b312553e3e750c9c050e74pb93r,0.018855011090636253
3fa481a797c93264686ceae13400848bv5izy,0.016013579443097115
3fde95241c5c88b3d5f3a303d19db65d2d1s3,0.10784303396940231
3fe44fd00aac1fd8ba7c9dcc85298ce5jsi27,0.8169736266136169
3fe69c373a82285a503b245c0348be6768k02,0.10784303396940231
3ff6b18ac678f4143157a822e7a82babpmohh,0.007173250894993544
3ff85cc36b9f14e6e9c6ea216588c8fcdy4qu,0.25062158703804016
400a5ec16918d26d0c5f93dc7eeaf4528cspu,0.08245163410902023
40115ce29bbf9cee1f2f93e93d86412c787fd,0.4480840265750885
4013a826c070c794f6d1fc2fffa58c8cdu3y2,0.10784303396940231
4030548f1f39260ae7f6262b851c1fddzrssj,0.49293702840805054
4030b00b24c40b96078fe4a4a692a108qo82u,0.10784303396940231
4034aab4a124866f226ac135e93b6371z77pl,0.6840525269508362
40582485280e15e168d93601013061d7wg8s4,0.014597633853554726
405f922105353fe6b7c6bca852724a15lp6qi,0.7032244205474854
406203c5dcf639a71b76802cb2a66ee8oe1e0,0.13116928935050964
407eff907f3247c3ba332d888b475f46fz1jg,0.14133431017398834
40848d51755dda8e1aa23ba52bfb1ab5ewrso,0.10784303396940231
40b2a6b664058e9fc67e078ed25cbf64tibxu,0.2207476943731308
40b7fac56b97cc8539f53becb8760aefu4ntx,0.10784303396940231
40bbc2763c7a9eede7ef08ccfccc4de3z91zg,0.10784303396940231
40cb94d6cde2cfc6c0c47e5b508970f8a2pax,0.0611005462706089
40e9bf4897915bce9e259d308ee7c0b2mwrgw,0.032955020666122437
40eebbebd2181a1bd6aad6c76028faf913mfb,0.1212545782327652
40f48433c3bfad359d8059feb9fd282dhhcq9,0.014979366213083267
410090bc8d991fb889bd10b92a5f0b01qy5pn,0.07934947311878204
4116845a168e24d9158b6223945b0049y0p4p,0.7070928812026978
4126bfd1c612699bd521b9499bb4796d74y9x,0.6916284561157227
4133f766df9b314505af96ebae8e95aalffdo,0.07080597430467606
4143e6dad40109ffe1ad120613a9ab0fq5wq0,0.10784303396940231
414541c6fa8c9212db9d9dcb5db9fd37fhnwv,0.10784303396940231
415145b840cb4d40feb9272ec1b4e0e0ztvfi,0.015254450961947441
41618c30828c4a0b24299706e8cfbc0f2zwnk,0.013593793846666813
4166f602845d237a960e4e79007cad10xbkdw,0.4948691129684448
41736b17949c37a00a1173180597ac62d8i3a,0.10784303396940231
4174ae87db346de9b0d8db5cc5d1cd9f0zji0,0.07718093693256378
417f366eae78f0d8953b17c1439be66ffq7a1,0.28755226731300354
419c7f56b6f84f239dc99fa530b9016fyvlev,0.21381863951683044
41a9408b228f57d117692afdc4d61329p80iw,0.06288697570562363
41ac3ba487f2095eb96512e766bc5d3243z79,0.900205135345459
41bb72125c871cbf586f448287697797w7kkg,0.0819474384188652
41eb9d7a5edfe3836890f1b758c25d239armz,0.019953060895204544
41fa64fec1eef4653dd8891c5db084d4d8hdu,0.5172992944717407
41fab4dd4eeb115745d24ebd6d6e6bb7ug8y7,0.0847763642668724
4226a8f11d22fccfab0045b7d7f29787t1aqi,0.11063259094953537
422b82b6a6069dc4a540ad0b21f33cf5vs5zc,0.8277890086174011
4232a238b62c76354ab4b078ae70c7dfmhorx,0.8385921716690063
42411a01d1e1b0ede6b8ac2cd6a30be2kf3lc,0.07903962582349777
427161937178a3d267b4eedb5603a118dl5o7,0.018791096284985542
427f5be57d6416f2e6c63550f73620f2bwnz1,0.015381256118416786
428df8587826da91bf7adf0f90881795pqlm4,0.07698441296815872
429c58127e7eee9901d07c9bd902301aa1w6m,0.07826977968215942
42a4fa5509dcc8568225e896dcec430ais0a7,0.2461969256401062
42cafb9824dcd68ce7631428dd981c5f6x255,0.12485205382108688
42d68de5fac9c929d58d277a6f1287e0qbql4,0.2563687264919281
42d77d7454fc5d584b24fd4db1c690fbpa4ng,0.19104361534118652
42f51eb034757f181a3da2a2524e6e5fzmdon,0.09053638577461243
430157deb6489c9694099baaae276ac3nz3jg,0.40161535143852234
4311cfbda7aad6dcea37bd3984b3b2fdddfgy,0.12093843519687653
4312cf198efa6d3e8a56f769891d651ckg9pf,0.14218021929264069
43253785c89ed2a1b674089a4cd08db2ts6o3,0.23449280858039856
4329e6aa396163eaa8e97b6464f8b0dce4psh,0.10812021791934967
432d458a5aa84e9220805679daccdffcjdrlg,0.3278222680091858
43303f008c8bbad1f83695155a4cdcaenrt6d,0.6075111627578735
4335c5ab60e47755ba4407f51bb2bcd6c1ajp,0.27482321858406067
434d20a5df404871cfaa7270148fbef2q7208,0.7346997261047363
435f3414afda395f6220fc2da77d0cde4ma0p,0.9326343536376953
4368b0f1eb903511b785deb2b6d6018envkew,0.25346410274505615
437a7dadd05f5111979c9e883cb5cd89l67jf,0.10784303396940231
43863e179b6142b774b6c49dd1bcc6e8uzgy9,0.018470318987965584
43a4e01748901b62b4b23b0b6c39cff8trpgz,0.10428138077259064
43acb1c8d044c6b78d6327dbeb68efb9wor0y,0.1322421282529831
43b90dabb43e83c94af5b2e0de339830tyui7,0.8435924649238586
43ba96d425fe92d4d5d0985f1bbab6e3p8ewf,0.0854129046201706
43bc5e56fbed4ca57cf04a5e4dc476190nfmo,0.10784303396940231
43c1de3feed5643f29faaec8113ee5c2q5v0v,0.05152060091495514
43c302842dfe43def4795baee4501b10abgxe,0.10784303396940231
43c42e569b1324c2033da4b904533367qkc40,0.03715283423662186
43d045a18ace42a24ff2f2e3fb6010f9jn5au,0.015814658254384995
43f964b9782371167747c99a58de4282i136c,0.3953422009944916
440058ab6180c8a690de52cb98ea3891g2365,0.10784303396940231
440365ffb600500d17e22d51088d8ae29c746,0.022309640422463417
4410adb224266027353706dbd498e0f1ujzn3,0.23475125432014465
4411a10ffb19b2f362052a1684e53073sd571,0.7104251980781555
4430be099debde52bb83e6c02e591a96zs8it,0.10784303396940231
443b175d50fcd7d395d4a754c78f4dd5powgs,0.07871241122484207
443b917e54d95da0529227ebc3cd1744alqrm,0.10784303396940231
445617e06dc8c207d29c972999b16c6c0l0q7,0.01643677055835724
445c9b65462f9e2fe7edd215803244b3is2f7,0.10784303396940231
446673e8c6e25885f8107e752479a069x9em0,0.27597737312316895
447096a94b60ffdaff922d52f1c7e727fctfb,0.035697732120752335
448e22cccf87f27ff7933df9febc34batow05,0.21153134107589722
44a47ffc4db6c62d71728735b618c37134k8w,0.015112187713384628
44c353a401d847cd520d772049068b59s1s72,0.10627656430006027
44cde19b3e747f0cda4828bd5c0cdd77027bw,0.15973056852817535
44d0ea0eaadc39cc549653981660a46buthgq,0.08440942317247391
44dc9b6a08294d481ae06c6c8bf59f88mlqpy,0.10784303396940231
44e5c221dc00065de9f2740ea1f25999i1b4e,0.14524197578430176
44e9015cb55897906799d2bbe8d9ecfb499sv,0.058318547904491425
44eb50582d62b5d9cf80328a0c79ef9287py6,0.08274590224027634
44ebbc2999b42d5b3504397d46e62a90kb1fo,0.14378198981285095
452124ee6a2cbf1d7994e6ab2611d0bf8a5hb,0.11879416555166245
453a3467801a06619f6a740d03897ce0dzbl4,0.10784303396940231
4555a051aabe843b04c7edb366947f25sr4mq,0.261537104845047
455ada61d473da5a8b46dfec946d0c78k50oc,0.36820530891418457
45607fc24c7be16e1eb435939e40abcdhr1vh,0.3684863746166229
456e14a42046506ee7f195be6214e1bexiepi,0.5723353624343872
4578be48d3d941688a695c2d50af5694dxbac,0.11438115686178207
458172a6455a457b1784eebfc663241a25lwy,0.06450660526752472
458492af11e8624e0d38f9a29854de334nrwe,0.8563465476036072
459027d0301265470842a9fa23bf5fe69qpzv,0.10784303396940231
459283816b011d0addac9fc7354e3bb83si2z,0.449693500995636
45972f59df79953d9bcf04a76dbe0f51z23qd,0.445412278175354
45a045968f979350f1d66e0ed9e515f0sutkw,0.08051830530166626
45b0623cd2a0ae96374a399d0ebe6835lp42k,0.07835596054792404
45bd56666e7f3693a319ac24d7dd4046m5ime,0.8913060426712036
45cc879bbb3a99de5efbb4cd1899adbf8l7f5,0.06377643346786499
45e6d54e2fcf4211a9310d1f76b1ab618c8ea,0.06663743406534195
45ea540db231cf77c0436f303e867f4bcbpov,0.014541344717144966
4609eeb02359c1f36b32acfe7e4f15ac3qfx8,0.22046208381652832
461b7670da79ac442f5955f3e1fb5dabq1unx,0.08026072382926941
4620e5a8d03a6ad63eed26d059108678yyys8,0.019589880481362343
4624d59223675495fde7caf38ea319f9d7ohq,0.014277988113462925
462809b038500eb121ea94bd4538613dhoczl,0.11519257724285126
4639ff6cce84b6d1d8186b398ed2f80ae31hg,0.022025998681783676
463fcc6186d1967fc97a40f2be0f8305lm1h5,0.22902435064315796
4650bd2a4b57badaa970e1bbc602da956fgt1,0.4242282807826996
4655b99e11c4cc77418e3d16a942036emfqw2,0.10784303396940231
4658731a7b11b2722c9d2437baf9016en053i,0.10784303396940231
46694d1416456435c9afda3992a16b521ed2e,0.11220522224903107
466f14294f0c588cab3741348f8f45afro5pm,0.1434156447649002
4673f3d02df1455f5c7ae8036fe8c17fpsrce,0.10784303396940231
46984d377580ec4442b033d9f9781de68uig5,0.014890309423208237
46ab934cc91ae035935ce692c7cdf978muere,0.7622473835945129
46ad7367a12a4ccfab399d195909dac85tq1p,0.46021348237991333
46af13ddcb4eae83028ffab6ffce1a1cr72hv,0.2752528190612793
46b998ce4c2ef24385e899c10fca69e2cgyly,0.6060440540313721
46c2a45173fe0917fbb88ea244c4b690cgqg8,0.10784303396940231
46d382ea8e491498bd44f67515547936tcwt2,0.10784303396940231
46de73dd87498e196816309d493e2119wht4t,0.09978735446929932
46e3683186e98d4c4b218f33602e8a0eczi5q,0.10784303396940231
46ea414d75009b41f40ca5c3e7c2213cpx9uc,0.847174882888794
46edf470086096ad2d5e01cc48554a6cx84xh,0.08898134529590607
470af95570ebd931c4d9dd564e005de9a7sdv,0.10784303396940231
470cb23dd332e6d49030745f8ea983c80piie,0.4164257049560547
4714284973cf01b6205c24314f63efb5in821,0.10784303396940231
471d00c20acf7c61faa2758e871c898case37,0.10784303396940231
472641bbe8c4bfeb799f0bf45b081b15xvozo,0.24509255588054657
4737bd89c262550aa5a80e64f27b4775lcpxw,0.07084516435861588
47460568c86af7e3ef030ab7c892a25b52gnu,0.3076499402523041
4746c1f4f493c538c1c3ba7f9ab1e2dfxodcl,0.5432940125465393
4747b49d07d59c361f99e6c4176aa9cdem69b,0.8767411708831787
4747c45076b1f35680006486ad3376c6eta7p,0.15324485301971436
474ae7c8bd509560e02fbaef8251546dwryh9,0.2250300496816635
474e46edc6feaf8250d35d9d63ede2ce4m8um,0.35570526123046875
4774036a7a5ff2571aa989c2860c7428mhizs,0.0178605355322361
4775f94223d60be27ac2a30f7f722ea4m7i4z,0.08403591811656952
47a16c48b321926385db94b5a302642awmq11,0.23220348358154297
47ac630eb3c096a244e7df54a3c00413o0r63,0.10784303396940231
47af53e91f8ffc840bb865bbdf3b2516jaqvv,0.10381963849067688
47af7d7f611b9e407fb013e884bfcafe4gvnx,0.10125868767499924
47b5a29dc17b7ce031f37b279b4611f507xj4,0.6128859519958496
47c2e93147dffb662878f2a5c78d396603d1z,0.07422159612178802
47cb11ae33fe5080567fba838f889bcfn65i1,0.016215937212109566
47e1969fdc8fb6fb2274bfd860dbbfa31xp4t,0.0881199836730957
47efdea29f084d75516f475ee2e21695ira9g,0.6622737646102905
47fd579830bcfe8d16d2d1e11dbd32f0uzx9r,0.10784303396940231
47feca42fbe0a24fe49983be12981290yih00,0.10784303396940231
48009cedaefc4892ff8e26a4bf1184df1vfzi,0.6368412971496582
480402b6f43e02c0f1b8da66025945f0oe9u4,0.04384751245379448
4804cf67532d8b3e79726c5a5b74b985q6odg,0.7469245195388794
48116bea5a0a89e4733011b2df8be8ear9cu3,0.38708409667015076
481dad204c4a2169d35f87b980da42a340mm0,0.013243386521935463
483753c25facf00028067706fe7b2314i4ly9,0.10784303396940231
48399c79115b6f02a200726445c179bf87b81,0.09097940474748611
484dd78af1eeca9f794f589c1dec48fb6xx91,0.015621884725987911
4852ed56b7d165268aeb17b0fd290a0etklzr,0.05223819240927696
486526c330bc50264e4378b22591203di1urf,0.10784303396940231
487d124d03b63cb87f4cd60b50d574d5hnc12,0.08408504724502563
489032287295068f873b18688a973e3cyd9gy,0.17476658523082733
489a49069b03c3ff1c954d4b735199fdo55o5,0.0974527895450592
489adf672cf4a420524975c00f6af0273nxbx,0.2961469292640686
48c7ab47c8de7dee894f3810b86d5b545w40w,0.21335165202617645
48cb2cffc0d9004d1584cc02d3dbb1c3hii0r,0.4544377326965332
48d01d8fe2e6373a0cd6806b26801e097u9dk,0.10784303396940231
48d31d8fc2d725547e185e97459d0155z02z7,0.11755286902189255
48d4797af6bd4f768538358e821a175c14ut6,0.10784303396940231
48d51b553b34d52dcff63d57bff822fcqmn2c,0.1492524892091751
48e03c096cdb040432600a898cad86330daoa,0.592083215713501
48ea8a8bfd5fa7cf5c50f7d8f127faffbhb0y,0.015055133029818535
48f1847483c7b8c0f32ecd7cb7ac1853gpg58,0.03958011046051979
48f366214757db27dc1c8471cda14b6dbeprf,0.01751757226884365
48fd18427f5e4b8d9cb568aa5cd6a3f9sizo0,0.4577876329421997
4902e2c5063d06af1b7c12e5269fa842h8u2e,0.3721027970314026
493588b5f3249d6ca3c552875b09e7e1ye0v0,0.10784303396940231
49710fce63f54c68f9bae6141673e7c5s1ywf,0.5801024436950684
49751ca502ec6b3a75de1ed1f96cfd50upx4i,0.4905942976474762
4977ee44e7acdba8d5b2277e792ddeafqde8c,0.014221763238310814
4981c32c54dde65b79dbc48fd9ab6457caqze,0.0915006771683693
49846ef3bcc3e38146b6a185f52a697eodkto,0.20885474979877472
4988ad14480455e318da46bbd904fd15gm832,0.014389082789421082
498a5d239b30c64379dbc0e2962b3a3bvvz3i,0.7456091046333313
49b337bd08443e511615df03f130e6f5kiwkk,0.2885173261165619
49bb5a3c944b8fc337981cc7a9ccae41u31d7,0.013769062235951424
49c3fe390b7fea477dfaf77e75ce5e4fvgojr,0.02158779837191105
49d09414e55fbf4963d12968ac024c16w9zm0,0.49179863929748535
49db3ff6d8c83e75929eb2cc592090b6pjo74,0.0944826677441597
4a051af69bf679ee741fb2807405d5fa7l3k0,0.07715094089508057
4a12a4857cc5e259bb276b6f886e6346tg6wn,0.47885972261428833
4a27630b38b9e2188dca0e0377dc9b5c938qo,0.1852578967809677
4a3c90a0d9f76dcd825fe1cf5047c954q48po,0.18251968920230865
4a41c9c9a98852a083f16eb7db0f5a32kxns9,0.08500628173351288
4a476d7b3089cd38844ea1b89dd5dc905qo0f,0.10784303396940231
4a8033e0cd9575560c86920b99d67f427hgge,0.38268789649009705
4a8be57d54e66c407fbfe3b225c15d79nt8bj,0.10784303396940231
4a8e718a160e1d8d605a043b9d3ac795mipln,0.08286001533269882
4a92088c9817939328005a976929e5cfrtahp,0.026212450116872787
4a9b7b137e14947923bac29a694ed2af6egiw,0.07796689867973328
4a9b8b8645b60559f30c00e4cc13165d39url,0.7063809037208557
4ab478cf4c054a5079e6e47417eeb529648ku,0.06041315197944641
4abedb0c05a6b24ab5561fb83906c81endh4u,0.10784303396940231
4ae96d7f1d334b2b64e4ed8f6bc35a8euexme,0.015638435259461403
4aeaae693ab3afc7dc55ba0082a0e9b187wfb,0.031773634254932404
4b2c353b1331bc8eec4e18c5347ec18dq3fjb,0.10784303396940231
4b4e0220313aed060f73b99c6a0dc08btsxt1,0.36210334300994873
4b4e709a20939a9a35a1d850fe895afem5wd6,0.10784303396940231
4b571f268b7a1f6f2e836ebd48c37563pf6al,0.8273669481277466
4b8a1c9b43261dcf750eedee25978bbfp7yrj,0.5810718536376953
4b9260b578bac8d676cb8d1d7b90c553zgisk,0.07565510272979736
4bc36458d9e977d4b4f6a0e6834c75bd66bsz,0.34928545355796814
4bdc33931675afd8401ad95102eca66ftcqkh,0.12603148818016052
4be30f00d7e97ad38cfb33a2322077b4b02n2,0.5843480825424194
4bebb0c81e89088613963c98e166a652pgp1x,0.37383681535720825
